"","yan"
"1","beta"
"2","delta"
"3","delta"
"4","beta"
"5","activated_stellate"
"6","beta"
"7","ductal"
"8","beta"
"9","beta"
"10","alpha"
"11","schwann"
"12","beta"
"13","delta"
"14","alpha"
"15","beta"
"16","beta"
"17","delta"
"18","delta"
"19","delta"
"20","delta"
"21","beta"
"22","beta"
"23","beta"
"24","beta"
"25","delta"
"26","activated_stellate"
"27","beta"
"28","delta"
"29","activated_stellate"
"30","activated_stellate"
"31","activated_stellate"
"32","schwann"
"33","delta"
"34","beta"
"35","delta"
"36","beta"
"37","beta"
"38","beta"
"39","activated_stellate"
"40","beta"
"41","beta"
"42","beta"
"43","alpha"
"44","ductal"
"45","alpha"
"46","beta"
"47","ductal"
"48","ductal"
"49","alpha"
"50","beta"
"51","delta"
"52","alpha"
"53","unassigned"
"54","beta"
"55","beta"
"56","delta"
"57","beta"
"58","beta"
"59","delta"
"60","alpha"
"61","beta"
"62","beta"
"63","beta"
"64","beta"
"65","beta"
"66","schwann"
"67","delta"
"68","delta"
"69","beta"
"70","beta"
"71","alpha"
"72","beta"
"73","beta"
"74","beta"
"75","alpha"
"76","beta"
"77","unassigned"
"78","beta"
"79","delta"
"80","delta"
"81","beta"
"82","delta"
"83","alpha"
"84","alpha"
"85","delta"
"86","beta"
"87","alpha"
"88","unassigned"
"89","beta"
"90","delta"
"91","beta"
"92","beta"
"93","delta"
"94","beta"
"95","alpha"
"96","beta"
"97","delta"
"98","beta"
"99","delta"
"100","beta"
"101","beta"
"102","beta"
"103","beta"
"104","beta"
"105","beta"
"106","delta"
"107","beta"
"108","delta"
"109","beta"
"110","alpha"
"111","alpha"
"112","beta"
"113","alpha"
"114","beta"
"115","beta"
"116","alpha"
"117","beta"
"118","delta"
"119","beta"
"120","beta"
"121","beta"
"122","alpha"
"123","beta"
"124","delta"
"125","beta"
"126","ductal"
"127","ductal"
"128","beta"
"129","beta"
"130","beta"
"131","beta"
"132","delta"
"133","beta"
"134","activated_stellate"
"135","beta"
"136","beta"
"137","alpha"
"138","alpha"
"139","alpha"
"140","beta"
"141","gamma"
"142","alpha"
"143","beta"
"144","alpha"
"145","alpha"
"146","beta"
"147","beta"
"148","alpha"
"149","beta"
"150","beta"
"151","beta"
"152","beta"
"153","delta"
"154","beta"
"155","delta"
"156","beta"
"157","alpha"
"158","beta"
"159","alpha"
"160","beta"
"161","alpha"
"162","endothelial"
"163","alpha"
"164","beta"
"165","alpha"
"166","delta"
"167","beta"
"168","beta"
"169","delta"
"170","beta"
"171","gamma"
"172","alpha"
"173","beta"
"174","beta"
"175","delta"
"176","alpha"
"177","ductal"
"178","beta"
"179","alpha"
"180","beta"
"181","ductal"
"182","alpha"
"183","ductal"
"184","beta"
"185","beta"
"186","alpha"
"187","beta"
"188","beta"
"189","activated_stellate"
"190","ductal"
"191","ductal"
"192","quiescent_stellate"
"193","activated_stellate"
"194","unassigned"
"195","delta"
"196","gamma"
"197","beta"
"198","alpha"
"199","beta"
"200","alpha"
"201","beta"
"202","beta"
"203","delta"
"204","ductal"
"205","beta"
"206","delta"
"207","delta"
"208","beta"
"209","delta"
"210","beta"
"211","activated_stellate"
"212","beta"
"213","beta"
"214","delta"
"215","beta"
"216","activated_stellate"
"217","beta"
"218","alpha"
"219","delta"
"220","beta"
"221","alpha"
"222","beta"
"223","endothelial"
"224","delta"
"225","delta"
"226","beta"
"227","unassigned"
"228","delta"
"229","gamma"
"230","alpha"
"231","beta"
"232","beta"
"233","beta"
"234","ductal"
"235","delta"
"236","alpha"
"237","alpha"
"238","gamma"
"239","beta"
"240","beta"
"241","beta"
"242","quiescent_stellate"
"243","alpha"
"244","delta"
"245","alpha"
"246","endothelial"
"247","alpha"
"248","delta"
"249","beta"
"250","gamma"
"251","ductal"
"252","alpha"
"253","alpha"
"254","delta"
"255","beta"
"256","beta"
"257","schwann"
"258","alpha"
"259","beta"
"260","delta"
"261","macrophage"
"262","endothelial"
"263","beta"
"264","beta"
"265","beta"
"266","beta"
"267","beta"
"268","beta"
"269","beta"
"270","beta"
"271","beta"
"272","beta"
"273","unassigned"
"274","gamma"
"275","schwann"
"276","beta"
"277","beta"
"278","alpha"
"279","delta"
"280","delta"
"281","gamma"
"282","delta"
"283","beta"
"284","beta"
"285","gamma"
"286","beta"
"287","ductal"
"288","alpha"
"289","beta"
"290","beta"
"291","endothelial"
"292","beta"
"293","delta"
"294","alpha"
"295","alpha"
"296","quiescent_stellate"
"297","alpha"
"298","alpha"
"299","beta"
"300","delta"
"301","ductal"
"302","alpha"
